check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=Current,Requests,2369,2369,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=Current,Requests (Daily),2369,2369,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=FYTD,Requests,4795,4795,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=Current,Requests,3328,3328,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=Current,Requests (Daily),3328,3328,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=FYTD,Requests,6692,6692,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=Current,Requests,500,500,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),500,500,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=FYTD,Requests,1042,1042,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=Current,Requests,6,6,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=Current,Requests (Daily),6,6,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=FYTD,Requests,16,16,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=Current,Requests,2377,2377,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=Current,Requests (Daily),2377,2377,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=FYTD,Requests,7448,7448,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=PY,Requests,2720,2720,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=YoY %,Requests,-0.12610294117647058,-0.12610294117647058,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=Current,Requests,3698,3698,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=Current,Requests (Daily),3698,3698,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=FYTD,Requests,10830,10830,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=PY,Requests,3733,3733,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=YoY %,Requests,-0.009375837128315028,-0.009375837128315028,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=Current,Requests,2507,2507,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=Current,Requests (Daily),2507,2507,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=FYTD,Requests,7302,7302,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=PY,Requests,2515,2515,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=YoY %,Requests,-0.0031809145129224653,-0.0031809145129224653,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=Current,Requests,3017,3017,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=Current,Requests (Daily),3017,3017,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=FYTD,Requests,9709,9709,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=PY,Requests,2866,2866,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=YoY %,Requests,0.052686671318911374,0.052686671318911374,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=Current,Requests,477,477,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),477,477,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=FYTD,Requests,1519,1519,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=PY,Requests,414,414,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-09; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
